Rooms,Area,Floor,Total Floors,area_per_room,floor_ratio,cat_id,district,Price
-0.0643462808216709,-0.22536651543921601,0.29280755770597566,0.7883131158748927,-0.45122958184768247,-0.5396412626341115,2,Алатауский р-н,299999.99999999977
-0.0643462808216709,-0.49015143130571565,-0.9822025669883996,-0.6874948398310289,-0.9755987224421491,-1.1899641692851681,5,Ауэзовский р-н,230000.0000000001
-0.0643462808216709,-0.49015143130571565,-0.02594497346761815,-0.6874948398310289,-0.9755987224421491,1.7364889106445862,5,Ауэзовский р-н,219999.99999999983
-0.0643462808216709,0.3042033162937832,-0.6634500358148058,0.23488513248517212,0.5975086993412507,-1.2983513203936776,5,Ауэзовский р-н,249999.9999999998
-1.1711023109544085,-0.43131033889093795,1.2490651512267572,0.7883131158748927,1.7627734562178432,0.4358430973424731,2,Алатауский р-н,180000.00000000003
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
-0.0643462808216709,-0.4607308850983268,-0.9822025669883996,-1.0564468287575093,-0.9173354845983195,-0.2144798093085833,15,Турксибский р-н,230000.0000000001
-0.0643462808216709,-0.28420760785399374,-0.6634500358148058,-0.5030188453677886,-0.5677560575353418,-0.6046735532992171,3,Алмалинский р-н,210000.0
-0.0643462808216709,-0.28420760785399374,-0.34469750464121196,-0.5030188453677886,-0.5677560575353418,0.17571393468205054,11,Медеуский р-н,299999.99999999977
1.0424097493110667,1.0397169714785044,2.2053227447475385,2.079645077117574,0.20908711371572003,0.09356788331560147,7,Бостандыкский р-н,749999.9999999998
-0.0643462808216709,-0.43131033889093795,-0.6634500358148058,-0.5030188453677886,-0.8590722467544899,-0.6046735532992171,3,Алмалинский р-н,280000.0
-1.1711023109544085,-0.5489925237204933,-0.34469750464121196,0.23488513248517212,1.296667553467206,-0.8648027159596399,14,Сарыарка 189/1/5,199999.99999999997
-0.0643462808216709,-0.04884323819488295,1.2490651512267572,0.4193611269484123,-0.10165015478470475,0.9561014226633187,11,Медеуский р-н,249999.9999999998
-0.0643462808216709,-0.49015143130571565,-0.9822025669883996,-0.6874948398310289,-0.9755987224421491,-1.1899641692851681,11,Медеуский р-н,320000.00000000006
-0.0643462808216709,-0.04884323819488295,0.29280755770597566,-0.5030188453677886,-0.10165015478470475,1.7364889106445862,8,Жетысуский р-н,199999.99999999997
-0.0643462808216709,-0.49015143130571565,-0.34469750464121196,-0.6874948398310289,-0.9755987224421491,0.7610045506680015,5,Ауэзовский р-н,199999.99999999997
-1.1711023109544085,-0.7255158009648264,-0.6634500358148058,-0.5030188453677886,0.5975086993412507,-0.6046735532992171,7,Бостандыкский р-н,199999.99999999997
-1.1711023109544085,-0.813777439586993,0.29280755770597566,-0.5030188453677886,0.24792927227827297,1.7364889106445862,7,Бостандыкский р-н,249999.9999999998
-1.1711023109544085,-1.2256650864904368,-0.9822025669883996,-0.6874948398310289,-1.3834413873489564,-1.1899641692851681,5,Ауэзовский р-н,120000.00000000004
-1.1711023109544085,-0.9020390782091595,-0.02594497346761815,0.7883131158748927,-0.10165015478470475,-0.8648027159596399,5,Ауэзовский р-н,170000.00000000012
1.0424097493110667,0.45130604733072743,-0.6634500358148058,-0.5030188453677886,-0.5677560575353418,-0.6046735532992171,15,Турксибский р-н,249999.9999999998
-1.1711023109544085,-0.5784130699278822,-0.02594497346761815,-0.3185428509045485,1.180141077779547,0.4358430973424731,8,Жетысуский р-н,199999.99999999997
-0.0643462808216709,-0.5489925237204933,-0.6634500358148058,-0.6874948398310289,-1.0921251981298083,-0.2144798093085833,7,Бостандыкский р-н,219999.99999999983
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
1.0424097493110667,1.0397169714785044,2.2053227447475385,2.079645077117574,0.20908711371572003,0.09356788331560147,7,Бостандыкский р-н,749999.9999999998
-1.1711023109544085,-0.813777439586993,-0.02594497346761815,-0.5030188453677886,0.24792927227827297,0.9561014226633187,5,Ауэзовский р-н,199999.99999999997
-0.0643462808216709,-0.43131033889093795,-0.9822025669883996,-0.6874948398310289,-0.8590722467544899,-1.1899641692851681,5,Ауэзовский р-н,199999.99999999997
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,249999.9999999998
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
1.0424097493110667,0.00999785421989475,-0.34469750464121196,-0.5030188453677886,-1.150388435973638,0.17571393468205054,8,Жетысуский р-н,259999.9999999998
-0.0643462808216709,-0.5195719775131045,-0.02594497346761815,-0.5030188453677886,-1.0338619602859787,0.9561014226633187,3,Алмалинский р-н,189999.9999999999
2.149165779443804,1.1868197025154485,0.29280755770597566,-0.5030188453677886,-0.5677560575353418,1.7364889106445862,11,Медеуский р-н,600000.0000000003
1.0424097493110667,0.15710058525683898,0.9303126200531633,0.9727891103381329,-0.9561776431608724,-0.06440529238910882,1,Ади Шарипова 145,499999.99999999977
1.0424097493110667,0.8043526018193936,-0.9822025669883996,-0.6874948398310289,-0.10165015478470475,-1.1899641692851681,3,Алмалинский р-н,390000.00000000035
-0.0643462808216709,0.06883894663467244,4.117837931789102,2.2641210715808144,0.13140279659061374,1.1511982946586354,7,Бостандыкский р-н,700000.0000000006
3.255921809576542,3.0991552059957237,-0.02594497346761815,-0.5030188453677886,0.3644557479659322,0.9561014226633187,11,Медеуский р-н,999999.9999999997
-1.1711023109544085,-0.5784130699278822,0.9303126200531633,0.7883131158748927,1.180141077779547,0.11068164401694511,7,Бостандыкский р-н,299999.99999999977
1.0424097493110667,0.21594167767161668,-0.34469750464121196,0.23488513248517212,-0.8784933260357666,-0.8648027159596399,11,Медеуский р-н,430000.00000000023
-1.1711023109544085,-0.8726185320017706,-0.6634500358148058,-1.0564468287575093,0.014876320902954489,1.7364889106445862,2,Алатауский р-н,150000.00000000006
-0.0643462808216709,0.00999785421989475,0.9303126200531633,-0.13406685644130828,0.014876320902954489,1.7364889106445862,3,Алмалинский р-н,299999.99999999977
-0.0643462808216709,-0.04884323819488295,-0.34469750464121196,-0.5030188453677886,-0.10165015478470475,0.17571393468205054,8,Жетысуский р-н,199999.99999999997
-0.0643462808216709,0.4218855011233386,-0.6634500358148058,-0.13406685644130828,0.8305616507165692,-1.0506092607170847,2,Алатауский р-н,299999.99999999977
-1.1711023109544085,-0.5489925237204933,-0.34469750464121196,-0.5030188453677886,1.296667553467206,0.17571393468205054,11,Медеуский р-н,330000.0000000001
-1.1711023109544085,-0.6960952547574376,-0.34469750464121196,-0.5030188453677886,0.71403517502891,0.17571393468205054,8,Жетысуский р-н,159999.99999999997
-0.0643462808216709,-0.43131033889093795,-0.02594497346761815,-0.5030188453677886,-0.8590722467544899,0.9561014226633187,5,Ауэзовский р-н,199999.99999999997
-1.1711023109544085,-0.7843568933796041,-0.34469750464121196,-0.6874948398310289,0.3644557479659322,0.7610045506680015,5,Ауэзовский р-н,189999.9999999999
-0.0643462808216709,-0.28420760785399374,-0.6634500358148058,-0.5030188453677886,-0.5677560575353418,-0.6046735532992171,3,Алмалинский р-н,210000.0
2.149165779443804,3.1579962984105014,-0.6634500358148058,0.05040913802193192,1.3840624102329506,-1.1899641692851681,7,Бостандыкский р-н,950000.0000000008
-0.0643462808216709,0.00999785421989475,0.9303126200531633,0.7883131158748927,0.014876320902954489,0.11068164401694511,7,Бостандыкский р-н,379999.9999999999
-0.0643462808216709,-0.40188979268354913,-0.34469750464121196,-0.6874948398310289,-0.8008090089106602,0.7610045506680015,5,Ауэзовский р-н,349999.9999999997
-0.0643462808216709,-0.5784130699278822,-0.9822025669883996,-0.6874948398310289,-1.150388435973638,-1.1899641692851681,3,Алмалинский р-н,199999.99999999997
-1.1711023109544085,-0.7843568933796041,-0.34469750464121196,-0.6874948398310289,0.3644557479659322,0.7610045506680015,5,Ауэзовский р-н,199999.99999999997
-0.0643462808216709,-0.28420760785399374,0.29280755770597566,-0.5030188453677886,-0.5677560575353418,1.7364889106445862,5,Ауэзовский р-н,219999.99999999983
-0.0643462808216709,0.5101471397455052,0.6115600888795695,0.7883131158748927,1.005351364248058,-0.2144798093085833,2,Алатауский р-н,230000.0000000001
1.0424097493110667,0.12768003904945013,0.9303126200531633,2.2641210715808144,-0.9950198017234257,-0.7997704252945342,3,Алмалинский р-н,320000.00000000006
-0.0643462808216709,-0.34304870026877143,-0.6634500358148058,-0.6874948398310289,-0.6842825332230009,-0.2144798093085833,3,Алмалинский р-н,280000.0
1.0424097493110667,0.00999785421989475,-0.02594497346761815,-0.6874948398310289,-1.150388435973638,1.7364889106445862,5,Ауэзовский р-н,299999.99999999977
1.0424097493110667,0.8043526018193936,-0.9822025669883996,-0.6874948398310289,-0.10165015478470475,-1.1899641692851681,3,Алмалинский р-н,390000.00000000035
-1.1711023109544085,-0.7402260740685208,0.29280755770597566,-0.5030188453677886,0.5392454614974211,1.7364889106445862,15,Турксибский р-н,150000.00000000006
-1.1711023109544085,-0.8431979857943818,-0.6634500358148058,-0.6874948398310289,0.13140279659061374,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
-0.0643462808216709,-0.1371048768170495,-0.34469750464121196,-0.5030188453677886,-0.2764398683161936,0.17571393468205054,7,Бостандыкский р-н,249999.9999999998
-1.1711023109544085,-0.7843568933796041,-0.34469750464121196,-0.5030188453677886,0.3644557479659322,0.17571393468205054,5,Ауэзовский р-н,199999.99999999997
-1.1711023109544085,-1.019721263038715,-0.9822025669883996,-1.2409228232207494,-0.5677560575353418,1.7364889106445862,13,Наурызбайский р-н,130000.00000000009
-0.0643462808216709,-0.49015143130571565,0.29280755770597566,-0.5030188453677886,-0.9755987224421491,1.7364889106445862,5,Ауэзовский р-н,230000.0000000001
1.0424097493110667,1.0397169714785044,2.2053227447475385,2.079645077117574,0.20908711371572003,0.09356788331560147,7,Бостандыкский р-н,749999.9999999998
-1.1711023109544085,-0.5195719775131045,-0.34469750464121196,-0.5030188453677886,1.4131940291548655,0.17571393468205054,2,Алатауский р-н,150000.00000000006
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977
-1.1711023109544085,-0.7255158009648264,-0.02594497346761815,0.23488513248517212,0.5975086993412507,-0.4312541115256022,15,Турксибский р-н,170000.00000000012
1.0424097493110667,0.06883894663467244,-0.02594497346761815,0.23488513248517212,-1.0727041188485316,-0.4312541115256022,5,Ауэзовский р-н,310000.0000000002
-1.1711023109544085,-0.6960952547574376,-0.34469750464121196,-0.5030188453677886,0.71403517502891,0.17571393468205054,8,Жетысуский р-н,159999.99999999997
-0.0643462808216709,-0.5195719775131045,-0.6634500358148058,-0.6874948398310289,-1.0338619602859787,-0.2144798093085833,7,Бостандыкский р-н,280000.0
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,270000.00000000006
-0.0643462808216709,0.09825949284206129,-0.02594497346761815,0.9727891103381329,0.18966603443444335,-0.9648523939059561,7,Бостандыкский р-н,449999.99999999994
-1.1711023109544085,-0.43131033889093795,1.2490651512267572,0.23488513248517212,1.7627734562178432,1.3029403062105485,13,Наурызбайский р-н,170000.00000000012
-0.0643462808216709,0.12768003904945013,-0.6634500358148058,-0.3185428509045485,0.24792927227827297,-0.8648027159596399,8,Жетысуский р-н,199999.99999999997
-0.0643462808216709,0.00999785421989475,0.9303126200531633,0.7883131158748927,0.014876320902954489,0.11068164401694511,7,Бостандыкский р-н,379999.9999999999
-0.0643462808216709,-0.19594596923182717,1.2490651512267572,0.9727891103381329,-0.3929663440038529,0.2357437414498406,7,Бостандыкский р-н,369999.99999999977
1.0424097493110667,3.2462579370326683,0.9303126200531633,1.7106930881910936,3.1222490059072006,-0.5587684069473781,11,Медеуский р-н,1350000.0
-1.1711023109544085,-0.28420760785399374,0.6115600888795695,1.7106930881910936,2.3454058346561393,-0.7882941387065743,5,Ауэзовский р-н,299000.00000000006
1.0424097493110667,0.5984087783676717,0.29280755770597566,-0.5030188453677886,-0.3735452647225762,1.7364889106445862,13,Наурызбайский р-н,249999.9999999998
-0.0643462808216709,-0.16652542302443832,-0.02594497346761815,-0.5030188453677886,-0.33470310616002324,0.9561014226633187,5,Ауэзовский р-н,249999.9999999998
2.149165779443804,1.6281278956262812,0.6115600888795695,0.23488513248517212,-0.13078177370661956,0.4358430973424731,5,Ауэзовский р-н,999999.9999999997
1.0424097493110667,-0.04884323819488295,-0.6634500358148058,-0.6874948398310289,-1.2280727530987443,-0.2144798093085833,5,Ауэзовский р-н,280000.0
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.6874948398310289,0.24792927227827297,-1.1899641692851681,7,Бостандыкский р-н,180000.00000000003
-0.0643462808216709,0.5101471397455052,0.6115600888795695,0.7883131158748927,1.005351364248058,-0.2144798093085833,2,Алатауский р-н,230000.0000000001
1.0424097493110667,1.92233335770017,5.711600587657071,2.6330730605072947,1.3743518705923121,1.7364889106445862,7,Бостандыкский р-н,1600000.0000000012
1.0424097493110667,0.3042033162937832,-0.02594497346761815,-0.5030188453677886,-0.7619668503481073,0.9561014226633187,3,Алмалинский р-н,449999.99999999994
-1.1711023109544085,-0.7549363471722152,0.6115600888795695,0.23488513248517212,0.48098222365359145,0.4358430973424731,13,Наурызбайский р-н,180000.00000000003
-1.1711023109544085,-0.5489925237204933,-0.34469750464121196,-0.5030188453677886,1.296667553467206,0.17571393468205054,7,Бостандыкский р-н,249999.9999999998
-0.0643462808216709,0.00999785421989475,0.29280755770597566,0.23488513248517212,0.014876320902954489,0.0022944929084356422,11,Медеуский р-н,379999.9999999999
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
-0.0643462808216709,-0.9608801706239372,-0.9822025669883996,-1.2409228232207494,-1.907810527943423,1.7364889106445862,8,Жетысуский р-н,199999.99999999997
-0.0643462808216709,0.00999785421989475,-0.02594497346761815,0.23488513248517212,0.014876320902954489,-0.4312541115256022,13,Наурызбайский р-н,199999.99999999997
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.6874948398310289,0.24792927227827297,-1.1899641692851681,7,Бостандыкский р-н,180000.00000000003
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,299999.99999999977
