Image Link,Title,Price,Subtitle,Text Preview,View Count
https://krisha-photos.kcdn.online/webp/14/147a2ba6-8a3e-4cd1-a0d9-bb4024eedacd/1-400x300.jpg,1-комнатная квартира · 42 м² · 1/9 этаж · помесячно,185 000 〒,"Алатауский р-н, мкр Нуркент, Мкр Нуркент (Алгабас-1) 63","меблирована полностью, Желательно Семейной паре на срок от трех месяцев! залог 50 000 тг. Маленькие дети - нет!",
https://krisha-photos.kcdn.online/webp/fa/fac2d433-bf52-4293-8400-2f4c0ac83d59/1-400x300.jpg,2-комнатная квартира · 38 м² · 7/9 этаж · помесячно,200 000 〒,"Наурызбайский р-н, мкр Шугыла, Райымбека 590/11 — Жуалы","жил. комплекс Nurly Dala, меблирована частично, Депозит 50000 мын. Жануарлармен мулдем мумкін емес! Егер жок, болса, жазыныз. Уй шамамен Жуалы жанында орналаскан",
https://krisha-photos.kcdn.online/webp/f0/f0800bc1-09b9-4b95-a3ee-b4e48b18bb65/1-400x300.jpg,3-комнатная квартира · 140 м² · 10/13 этаж · помесячно,650 000 〒,"Бостандыкский р-н, Ергожина 6","меблирована полностью, Сдается шикарная квартира!Ранее не сдавалась",
https://krisha-photos.kcdn.online/webp/86/86704536-cc5c-4b0d-9c35-7642819cbf88/13-400x300.jpg,2-комнатная квартира · 48 м² · 1/9 этаж · помесячно,250 000 〒,"Алатауский р-н, мкр Аккент — Small","меблирована полностью, 2 бөлмелі пәтер (кухня-студия) ұзақ мерзімге жалға беріледі. Жаңа ремонт, таза, жайлы пәтер. Студент немесе жұмыс жасайтын қыздар хабарласыңыздар. Айына 250 мың + ком. услуга (бөлек)",
https://krisha-photos.kcdn.online/webp/da/daf32f2f-e951-49e7-8f72-28d738ab7a97/1-400x300.jpg,2-комнатная квартира · 48 м² · 2/4 этаж · помесячно,300 000 〒,"Бостандыкский р-н, мкр Коктем-2 — Тимирязева - Байзакова","жил. площадь 27 м², кухня 6 м², меблирована полностью, Сдается 2-х комнатная уютная квартира на 2-м этаже. В старом районе с проверенной сейсмоустойчивостью. Удобное местоположение, в шаговой доступности: школы, детские сады, университет, ВДНХ, ботанический сад, и т.д. Имеется депозит…",
https://krisha-photos.kcdn.online/webp/66/667c6bb8-af3f-4843-b7a3-830057a122d6/1-400x300.jpg,1-комнатная квартира · 50 м² · 6/10 этаж · помесячно,520 000 〒,"Бостандыкский р-н, Розыбакиева 320","жил. комплекс 4YOU, меблирована полностью, Сдаётся на долгий срок от 6 месяцев депозит имеется",
https://krisha-photos.kcdn.online/webp/9a/9a5f4966-5ccd-4cc1-aaad-25b77fea2391/1-400x300.jpg,1-комнатная квартира · 48.5 м² · 3/12 этаж · помесячно,300 000 〒,"Алмалинский р-н, Торекулова 95/1 — Мегапарк","меблирована полностью, Сдаётся полуторка желательно на долгий срок. Депозит обязателен",
https://krisha-photos.kcdn.online/webp/0a/0af76f3f-52e6-4f8a-a6ab-dfc13b3356fe/3-400x300.jpg,1-комнатная квартира · 50 м² · 2/16 этаж · помесячно,320 000 〒,"Бостандыкский р-н, Розыбакиева 181а","жил. комплекс Atameken, меблирована полностью, Сдается квартира в ЖК Atameken. Квартира меблирована полностью и полностью укомплектована всей необходимой бытовой техникой. Вся необходимая для жизни инфраструктура в шаговой доступности. По всем вопросам звонить",
https://krisha-photos.kcdn.online/webp/aa/aaaff472-5e0f-486f-9552-6654796e593d/1-400x300.jpg,4-комнатная квартира · 170 м² · 2/4 этаж · помесячно,900 000 〒,"Бостандыкский р-н, Мирас 53–64","жил. комплекс Долина роз, меблирована полностью",
https://krisha-photos.kcdn.online/webp/5a/5a667ce9-6eeb-44ea-8642-2aa72e7bee37/1-400x300.jpg,4-комнатная квартира · 200 м² · помесячно,1 200 000 〒,Фурманова 301,"жил. комплекс Ренессанс, монолитный дом, 2015 г.п., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, меблирована полностью, Шикарная квартира в отличном состоянии",
https://krisha-photos.kcdn.online/webp/16/16716e48-2e09-4975-855e-2df9ef53d442/1-400x300.jpg,2-комнатная квартира · 46 м² · помесячно,250 000 〒,"Алатауский р-н, мкр Аккент — Райымбека Момышулы","меблирована полностью, Сдам квартиру свежую, с хорошим евроремонтом, полностью мебилирована. Есть все условия для комфортной жизни. Рядом есть магазины, школа, садик, все необходимое, выезд на 2 улицы (Райымбека и Рыскулова). Сдам квартиру порядочным, чистоплотным некурящим людям. ДЕПОЗИТ ОБЯЗАТЕЛ…",
https://krisha-photos.kcdn.online/webp/59/59278250-43e0-4a35-82b4-fe63580228ba/10-400x300.jpg,3-комнатная квартира · 88 м² · 6/9 этаж · помесячно,320 000 〒,"Медеуский р-н, мкр Атырау, Кульджинский тракт 16/37","жил. комплекс Vostochka.kz, Уютная и современная квартира сдается в аренду в престижном районе города. Расположенная на тихой улице, эта квартира идеально подойдет для семьи, которые ищут комфортное и приятное место для проживания. Квартира представляет собой просторное и светлое помещен…",
https://krisha-photos.kcdn.online/webp/9d/9dba3c63-0629-44d1-9157-231c5f1552b0/1-400x300.jpg,1-комнатная квартира · 47 м² · 8/9 этаж · помесячно,200 000 〒,"Ауэзовский р-н, мкр Аксай-3 26 — Ул.Толеби","меблирована полностью, Срочно ДЕВУШКАМ МОЖНО СРОЧНО СЕМИЯ НУЖНО МОЖНО БЕЗ КОМ Услуга 30 Тыч",
https://krisha-photos.kcdn.online/webp/d3/d3acec63-409a-46b9-991e-815d786a6d4d/1-400x300.jpg,5-комнатная квартира · 150 м² · 3/5 этаж · помесячно,500 000 〒,"Алмалинский р-н, Тулебаева 98",меблирована полностью,
https://krisha-photos.kcdn.online/webp/51/5102100f-6636-4577-a08e-6fd1336d24a2/1-400x300.jpg,2-комнатная квартира · 70 м² · 11/12 этаж · помесячно,350 000 〒,"Ауэзовский р-н, Саина — Жандосова Саина","жил. комплекс Берекет, Сдам в аренду двух комнатную квартиру на год и больше, в отличном состоянии, свежий ремонт, с большими витражными окнами, с шикарным видом на город и горы, новая кухня со всеми удобствами, квартира чистая, уютная, теплая, рядом находятся два супермаркета, с кинотеатром, шк…",
https://krisha-photos.kcdn.online/webp/a3/a3da39b2-3c26-4946-a520-5a700e772a57/8-400x300.jpg,1-комнатная квартира · 50 м² · 2/16 этаж · помесячно,280 000 〒,"Бостандыкский р-н, Утепова 20","жил. комплекс Heaven, меблирована полностью, Сдается квартира в ЖК Heaven. Квартира меблирована полностью и полностью укомплектована всей необходимой бытовой техникой. Вся необходимая для жизни инфраструктура в шаговой доступности. По всем вопросам звонить",
https://krisha-photos.kcdn.online/webp/fe/fe0ea499-a0b3-4900-8aa4-dde4b1b54bb1/1-400x300.jpg,1-комнатная квартира · 37 м² · 12/14 этаж · помесячно,200 000 〒,"Ауэзовский р-н, Навои 37","жил. комплекс Науаи, меблирована полностью, Светлая, чистая, полностью мебелирована. Окна выходят во двор. Тихий двор. Сдача только на долгий срок",
https://krisha-photos.kcdn.online/webp/95/95199414-7783-4ae9-885f-9723b1c8976e/1-400x300.jpg,3-комнатная квартира · 150 м² · 9/22 этаж · помесячно,1 650 000 〒,"Бостандыкский р-н, Аль-Фараби 77/3","жил. комплекс Esentai Apartments, меблирована полностью",
https://krisha-photos.kcdn.online/webp/90/90ef6f9d-2c70-44e4-9e16-a6cc10cff25a/1-400x300.jpg,1-комнатная квартира · 32 м² · 4/4 этаж · помесячно,100 000 〒,"Алмалинский р-н, Жамбыла 169","меблирована полностью, Светлая теплая квартира в кирпичном доме, окна в тихий двор, рядом станция метро Театр Ауэзова, Театр драмы имени Ауэзова, ТРЦ Глобус, банки, магазины, Центральный Стадион, плавательный бассейн, Променад. Сдается на длительный срок серьезным работающим девушкам либо семейн…",
https://krisha-photos.kcdn.online/webp/e3/e3a7b30b-9fba-45df-a012-e979d2888a88/9-400x300.jpg,2-комнатная квартира · 70 м² · 5/14 этаж · помесячно,380 000 〒,"Бостандыкский р-н, Гагарина проспект 124 — Абая","жил. комплекс Дом на Абая, меблирована полностью, Сдается евродвушка в ЖК Дом на Абая. Вся необходимая инфраструктура в шаговой доступности. Вся мебель и бытовая техника в наличии, ваннная. Предусмотрена комиссия агентства. По всем вопросам звонить",
https://krisha-photos.kcdn.online/webp/f3/f38b8948-e7c5-4045-8e93-7b44be98157b/1-400x300.jpg,4-комнатная квартира · 150 м² · 3/9 этаж · помесячно,800 000 〒,"Бостандыкский р-н, мкр Керемет 5 к19","жил. комплекс Керемет, меблирована полностью",
https://krisha-photos.kcdn.online/webp/9d/9d71fe24-90b8-4226-b331-47de4f956ca2/1-400x300.jpg,2-комнатная квартира · 52 м² · 11/12 этаж · помесячно,300 000 〒,"Жетысуский р-н, Райымбека 259 — Розабакиева,рядом оптовка, Трц.Максима","жил. комплекс Gul-Ana, меблирована полностью, Квартира очень приятная, чистая, новая, мебелированная, вокруг всё шаговой доступности, Садик, школа, торговый дом, оптовый базар, вогзал и. др",
https://krisha-photos.kcdn.online/webp/a6/a6c491b1-5a61-4764-801d-321ba6e754dc/12-400x300.jpg,1-комнатная квартира · 28 м² · 6/10 этаж · помесячно,150 000 〒,"Наурызбайский р-н, Жунисова","жил. комплекс Alma City, жил. площадь 28 м², кухня 28 м², меблирована частично, Сдаю квартиру Не шумным спокойным людям без вредних привычек !Чистоплотным платежноспособным людям без детей желательно. Квартира чистая, уютная мебель всё есть. Комуслуги +вай фай отдельно оплачиваете",
https://krisha-photos.kcdn.online/webp/6c/6cc3de4f-a1d0-4c06-b01f-9ecca63d7df7/9-400x300.jpg,1-комнатная квартира · 33 м² · 5/5 этаж · помесячно,140 000 〒,"Жетысуский р-н, мкр Айнабулак-3 156","кирпичный дом, 1986 г.п., состояние: свежий ремонт, жил. площадь 18 м², кухня 6 м², Квартира после ремонта. Пластиковые новые окна, двери все новое, свежее. шкаф и ковры новые. Есть холодильник стиральная машина",
https://krisha-photos.kcdn.online/webp/37/3799c448-9cc2-448d-a296-f021d0402dbc/7-400x300.jpg,4-комнатная квартира · 240 м² · 8/22 этаж · помесячно,700 000 〒,"Медеуский р-н, Достык 160","жил. комплекс Алматы Тауэрс, меблирована полностью, Срочно торг",
https://krisha-photos.kcdn.online/webp/9e/9e2b6ed1-5114-4135-8b00-c272aeeedb84/1-400x300.jpg,4-комнатная квартира · 130 м² · 4/9 этаж · помесячно,650 000 〒,"Бостандыкский р-н, мкр Керемет 5 к19","жил. комплекс Керемет, меблирована полностью",
https://krisha-photos.kcdn.online/webp/f1/f1819847-6c7b-481f-a206-5379f729cafa/1-400x300.jpg,3-комнатная квартира · 68 м² · 7/9 этаж · помесячно,360 000 〒,"Медеуский р-н, мкр Самал-2 51","Самый центр города, где чистый воздух встречается с потрясающими видами на горы, протекает речка Терренкур, находится один из самых лучших ТРЦ в городе Достык Плаза. Это идеальное место для прогулок, утренних пробежек и отдыха на природе, оставаясь в шаговой доступности от городской жизни. В кварти…",
https://krisha-photos.kcdn.online/webp/02/02ef2a8b-c79a-429c-8d93-189be2db96f2/1-400x300.jpg,1-комнатная квартира · 32 м² · 3/5 этаж · помесячно,200 000 〒,"Бостандыкский р-н, мкр Орбита-4 28","Сдается уютная квартира в тихом районе, 3 этаж, не угловая. Светлая, теплая, с мебелью и техникой. Рядом Magnum, рынок, ТРЦ “Мега”. Удобное расположение для комфортной жизни",
https://krisha-photos.kcdn.online/webp/2b/2b1428cc-15c0-4ac1-9ff1-f6f7421eb157/1-400x300.jpg,3-комнатная квартира · 68 м² · 7/9 этаж · помесячно,360 000 〒,"Медеуский р-н, мкр Самал-2 51","Самый центр города, где чистый воздух встречается с потрясающими видами на горы, протекает речка Терренкур, находится один из самых лучших ТРЦ в городе Достык Плаза. Это идеальное место для прогулок, утренних пробежек и отдыха на природе, оставаясь в шаговой доступности от городской жизни. В кварти…",
https://krisha-photos.kcdn.online/webp/46/460bed99-70e6-4eed-93ad-7f7a194ebfcd/1-400x300.jpg,2-комнатная квартира · 27 м² · 1/1 этаж · помесячно,200 000 〒,"Жетысуский р-н, Потанина 99",меблирована частично,
https://krisha-photos.kcdn.online/webp/25/25c4ddca-461c-43ca-9dfe-54860b8bb9e7/1-400x300.jpg,6-комнатная квартира · 600 м² · 20/20 этаж · помесячно,2 200 000 〒,"Бостандыкский р-н, Каныша Сатпаева 30А","жил. комплекс Тенгиз Тауэрс, жил. площадь 200 м², Уютная, со свежим ремонтом квартира (пентхаус). 4 спальни, кухня, зал, 3 санузла. Качественная мебель, техника встроенная, посудомойка, сушильная машина, стиральная машина, гардеробная, робот-пылесос, паровой генератор, посуда, консьерж и охрана…",
https://krisha-photos.kcdn.online/webp/24/24c641c5-e3dd-430b-b139-9eb98a57d38a/1-400x300.jpg,2-комнатная квартира · 50 м² · 10/12 этаж · помесячно,250 000 〒,"Жетысуский р-н, Скрябина 28 — Райымбека Розыбакиева","жил. комплекс Gul-Ana, меблирована полностью, Сдаем 2х-комнатную квартиру в аренду на длительный срок (250 000 ТГ в месяц + квартплата. ) Квартира уютная, солнечная, хорошие и тихие соседи, развитая инфраструктура, рядом находится Оптовка, поликлиника. Всё необходимое для комфортного проживания…",
https://krisha-photos.kcdn.online/webp/db/db46a416-46c1-4c6d-94c2-715cba73a899/1-400x300.jpg,2-комнатная квартира · 45 м² · 2/5 этаж · помесячно,210 000 〒,"Бостандыкский р-н, Абая 54",Сдается двухкомнатная квартира в очень удобном районе на долгий срок Рядом 105 гимназия Депозит,
https://krisha-photos.kcdn.online/webp/e9/e9ba50ad-592d-4d6f-a5a7-c1d353d8b9cb/1-400x300.jpg,1-комнатная квартира · 39 м² · 3/9 этаж · помесячно,175 000 〒,"Наурызбайский р-н, мкр Шугыла, Райымбека 590/1 — Жуалы","жил. комплекс Nurly Dala, меблирована полностью, Чистая, уютная квартира. Вся бытовая техника имеется. Удобное расположение, рядом остановка. Напротив Апорт Молл и Лемоно Про. Депозит присутствует",
https://krisha-photos.kcdn.online/webp/54/54d7a6aa-c63d-442a-8d2d-d8d3785ed1a6/1-400x300.jpg,1-комнатная квартира · 39 м² · 7/12 этаж · помесячно,220 000 〒,"Наурызбайский р-н, мкр Шугыла — Сабденова Алатау","жил. комплекс Sensata City, меблирована полностью, Уютная, чистая 1-комнатная квартира со всем необходимым для комфортного проживания. В квартире есть: — Мебель (диван, шкаф, стол, стулья) — Бытовая техника: холодильник, стиральная машина, микроволновка — Санузел совмещенный — Чистый подъезд, домоф…",
https://krisha-photos.kcdn.online/webp/62/62a8f2ba-52bc-4d46-879e-8efc9701e154/2-400x300.jpg,1-комнатная квартира · 30 м² · 3/8 этаж · помесячно,250 000 〒,"Ауэзовский р-н, Саина 165","меблирована полностью, Все новое",
https://krisha-photos.kcdn.online/webp/f5/f55cee46-3b66-4f61-a94b-94f163c26c21/1-400x300.jpg,2-комнатная квартира · 60 м² · 3/8 этаж · помесячно,330 000 〒,"Ауэзовский р-н, Саина 165",меблирована полностью,
https://krisha-photos.kcdn.online/webp/ac/aca386ab-2246-4e72-a0df-554db60b0565/1-400x300.jpg,1-комнатная квартира · 25 м² · 1/4 этаж · помесячно,230 000 〒,"Бостандыкский р-н, Жарокова 209 — Атакент, КазНУ","меблирована полностью, Сдаётся уютная однокомнатная квартира площадью 25 квадратных метров с полным комплектом необходимой мебели. Идеальный вариант для тех кто ценит комфорт и функциональность. Квартира располагает всем необходимым для уютного проживания : уютная мебель, включая кровать, шкафы…",
https://krisha-photos.kcdn.online/webp/7b/7b6d1852-3532-45ea-8f81-df3a49391721/1-400x300.jpg,1-комнатная квартира · 38 м² · 4/5 этаж · помесячно,180 000 〒,"Ауэзовский р-н, мкр Аксай-3А — Момышулы/Толеби","меблирована полностью, Сдаётся отличная, просторная, светлая, после свежего ремонта однокомнатная квартира. Дом панельный, сейсмоустойчевый. Рядом всё необходимое для комфортной жизни, детские сады, школы, магазины, торговые дома, базары, магнум, запрака, карсити, рынок арыстан, стоматология, каф…",
https://krisha-photos.kcdn.online/webp/5d/5d1a0dbc-faf5-448a-ac46-144b1c3ef6b9/1-400x300.jpg,1-комнатная квартира · 26 м² · 2/2 этаж · помесячно,140 000 〒,"Медеуский р-н, мкр Думан-1 — Улытау","без мебели, Квартира новая, чистый воздух, тихий двор, в 20метрах баня, парикмахерская, магазины, детский сад в 5 минутах, автобусы 11, 17, 20 в 50 метрах от остановки",
https://krisha-photos.kcdn.online/webp/a0/a06d1a28-3150-4ff7-834b-5117c5d8d458/1-400x300.jpg,1-комнатная квартира · 15 м² · 1 этаж · помесячно,100 000 〒,"Медеуский р-н, мкр Думан-1, Мкр Думан-2 61 — Халык арена, Областная больница","меблирована частично, Квартира частный сектор есть душ баня стиральная машина все удобства есть ком услуги входить в стоимость квартиры КВАРТИРА РАССЧИТАНО НА ДВА ЧЕЛОВЕКА И БЕЗ МАШИНЫ Остальные вопросы по телефону",
https://krisha-photos.kcdn.online/webp/f0/f0279dd3-afb5-4ac3-bdfe-de686845e1b6/1-400x300.jpg,1-комнатная квартира · 50 м² · 2/18 этаж · помесячно,300 000 〒,"Бостандыкский р-н, Солодовникова 23","жил. комплекс КУАТ на Сатпаева - Гагарина, меблирована полностью, - сдается в аренду уютная 1 комнатная квартира в ЖК «KUAT»; - квартира после ремонта; - отличная инфраструктура, двор огорожен, все в шаговой доступности; - квартира сдается только семейным, без животных, на длительный срок; -…",
https://krisha-photos.kcdn.online/webp/ae/aece7e41-18c0-4d67-ad30-b821d5bf1180/1-400x300.jpg,3-комнатная квартира · 74.5 м² · 8/13 этаж · помесячно,400 000 〒,"Алмалинский р-н, Толе би 189/3 — Алмалинский район от улиц Толе би и Гагарина","жил. комплекс Nomad 2, меблирована полностью, Сдается 3-х комнатная квартира, в новом ЖК Номад 2. Также имеется кондиционеры, посудомоечная машина, стиральная машина, сушилка, микроволновка, холодильник, телевизор, интернет, отдельный гардероб, вид из окна во двор. Все техники и мебели новые. ес…",
https://krisha-photos.kcdn.online/webp/c8/c8b37c9a-a129-4807-bd4a-c8136634d1a6/1-400x300.jpg,2-комнатная квартира · 66 м² · 5/16 этаж · помесячно,400 000 〒,"Бостандыкский р-н, Гагарина проспект 124 — Абая","жил. комплекс Дом на Абая, меблирована полностью, Сдам шикарную квартиру в удобной локации! В шаговом доступе станция метро Алатау! В квартире есть всё необходимое. Имеется возвратный депозит. Профессионал рынка недвижимости Беляев Александр",
https://krisha-photos.kcdn.online/webp/cd/cda0e5a7-5509-41c5-85cf-152b4b6e0480/1-400x300.jpg,2-комнатная квартира · 75 м² · 10/25 этаж · помесячно,370 000 〒,"Бостандыкский р-н, Абиша Кекилбайулы 270бло/1","Эта квартира — уютный уголок, наполненный светом и теплом. Просторная гостиная с большими окнами, через которые проникает мягкий солнечный свет, гармонично сочетается с современным интерьером. Нежные пастельные тона на стенах, стильная мебель и уникальные декоративные элементы создают атмосф…",
https://krisha-photos.kcdn.online/webp/76/769b0445-becf-435e-bca4-b1a3d2f134c3/1-400x300.jpg,1-комнатная квартира · 35 м² · 4/4 этаж · помесячно,200 000 〒,"Бостандыкский р-н, Айманова 216","1-комнатная квартира на Айманова, Тимирязева. Современный ремонт, площадь 35 м². Просторная комната, удобная кухня, совмещенный санузел. Отличное расположение рядом с транспортом, магазинами и парками. Идеально подходит для комфортного проживания",
https://krisha-photos.kcdn.online/webp/52/52904c32-ad0a-438a-b6aa-9e87908343ab/1-400x300.jpg,1-комнатная квартира · 40 м² · 2/4 этаж · помесячно,200 000 〒,"Бостандыкский р-н, Абдуллы Розыбакиева 216","Сдается уютная 1-комнатная квартира в отличном районе (Розыбакиева – Тимирязева). Светлая, просторная, полностью меблированная, есть вся необходимая техника. Удобная планировка, развитая инфраструктура: магазины, кафе, школы, транспорт в шаговой доступности. Идеальный вариант для комфортно…",
https://krisha-photos.kcdn.online/webp/37/370a3553-4c92-44f4-8674-0b6914dfefad/1-400x300.jpg,2-комнатная квартира · 55 м² · помесячно,220 000 〒,"Алатауский р-н, мкр Дарабоз","2 комнатная квартира, на долгий срок",
https://krisha-photos.kcdn.online/webp/4e/4e64b33f-f279-49ca-94e9-adb099989301/1-400x300.jpg,3-комнатная квартира · 105 м² · 8/16 этаж · помесячно,600 000 〒,"Бостандыкский р-н, Айманова 140бло/Б3","жил. комплекс Арай, В жилом комплексе Арай, Вдоль Сатпаева. Есть депозит",
https://krisha-photos.kcdn.online/webp/5a/5a4895f9-99e8-4ce4-9509-893c60e1a54d/1-400x300.jpg,1-комнатная квартира · 40 м² · 2/6 этаж · помесячно,200 000 〒,"Турксибский р-н, Федосеева 38В","жил. комплекс Suly’ Tan, меблирована полностью, Сдам квартиру (max 2 человека), без домашних питомцев. Не угловая, свежий ремонт, полностью мебелирована. Депозит обязателен в размере 100 000 тенге. Составим официальный договор. Оплата 200 000+ ком. ус",
https://krisha-photos.kcdn.online/webp/31/318bf90f-9f37-4b8e-b998-c8b873bc93ec/1-400x300.jpg,3-комнатная квартира · 107 м² · 3/21 этаж · помесячно,700 000 〒,"Алмалинский р-н, Абылай хана 92","жил. комплекс Столичный Центр, Сдается квартира в жк столичный центр. квартира полностью мебилирована, имеется все необходимое для комфортного проживания",
https://krisha-photos.kcdn.online/webp/39/39a15305-94b2-4734-96fd-0e9fbc887ee7/1-400x300.jpg,2-комнатная квартира · 95 м² · 3/3 этаж · помесячно,500 000 〒,"Бостандыкский р-н, 5-й пер. 1","жил. комплекс Эталон (Ремизовка), меблирована частично, Сдаётся новая 2-комнатная квартира в современном доме Предлагаем в аренду просторную и полностью новую квартиру с качественным ремонтом, где никто ранее не проживал. Расположена в престижном районе с развитой инфраструктурой. Описание кварти…",
https://krisha-photos.kcdn.online/webp/c8/c86a54cf-c2fb-431b-bda9-b229632c03e6/5-400x300.jpg,1-комнатная квартира · 46.5 м² · 11/12 этаж · помесячно,220 000 〒,"Бостандыкский р-н, Рыскулбекова","жил. комплекс Бай-тал, жил. площадь 18.7 м², кухня 10.6 м², меблирована частично, Сдается однокомнатная квартира на длительный срок",
https://krisha-photos.kcdn.online/webp/ae/aee4ef48-7c95-4216-8846-bddfdeaa3ed0/2-400x300.jpg,2-комнатная квартира · 74 м² · 9/10 этаж · помесячно,260 000 〒,"Наурызбайский р-н, мкр Шугыла 6/66","меблирована полностью, Новая квартира, свеж ремонт, новые мебели",
https://krisha-photos.kcdn.online/webp/cd/cd455b5e-62d4-42ec-93d7-ec7769331d1c/1-400x300.jpg,2-комнатная квартира · 50 м² · 2/2 этаж · помесячно,150 000 〒,"Жетысуский р-н, Шелихова — Рыскулова","меблирована полностью, Сдаётся на длительный срок. Коммунальные услуги отдельно",
https://krisha-photos.kcdn.online/webp/66/66d899e9-2ac1-45da-a4b1-a553abfb2ca5/16-400x300.jpg,3-комнатная квартира · 80 м² · 8/16 этаж · помесячно,450 000 〒,"Алмалинский р-н, Масанчи 23/4 — Гоголя","жил. комплекс Евразия, меблирована полностью",
https://krisha-photos.kcdn.online/webp/2f/2f5a7d91-5103-461f-b0fb-8c061850b6e6/1-400x300.jpg,1-комнатная квартира · 48.8 м² · 5/8 этаж · помесячно,180 000 〒,"Алатауский р-н, Б. Момышулы — Алматы Арена","жил. комплекс Athletic village, меблирована частично",
https://krisha-photos.kcdn.online/webp/a1/a188cde7-b982-4aaa-87b6-aa8bd5c782ff/1-400x300.jpg,2-комнатная квартира · 50 м² · 2/5 этаж · помесячно,210 000 〒,"Алмалинский р-н, Абая 163",Сдается уютная и теплая 2-х комнатная квартира на Абая розыбакиева с мебелью и техникой (все как на фото). Имеется депозит. Показ в любое удобное время. Ком услуги отдельно,
https://krisha-photos.kcdn.online/webp/79/7960fe57-406c-4c70-801e-1aee6499fb14/1-400x300.jpg,2-комнатная квартира · 45 м² · 4/5 этаж · помесячно,200 000 〒,"Ауэзовский р-н, мкр Аксай-2 31/1",Частично меблированная,
https://krisha-photos.kcdn.online/webp/3d/3deff54a-0583-42a9-b634-7c59acf624ed/1-400x300.jpg,3-комнатная квартира · 61 м² · 4/4 этаж · помесячно,380 000 〒,"Бостандыкский р-н, мкр Коктем-2 15","Сдается 3-комнатная квартира 61 м² на 4 этаже, кухня 6 м². Уютная квартира с хорошей планировкой, 2 спальни и светлая гостиная. В шаговой доступности ТРЦ Атакент Молл и Ботанический парк, отличное место для прогулок. Квартира с балконом, санузел в хорошем состоянии, рядом магазины и остано…",
https://krisha-photos.kcdn.online/webp/0a/0ae2ea9a-5076-4200-ab43-ea0eef575334/1-400x300.jpg,1-комнатная квартира · 42 м² · 1/6 этаж · помесячно,160 000 〒,"Алатауский р-н, Ырысты 46/6 — Рыскулова- Петрова",жил. комплекс Ырысты,
https://krisha-photos.kcdn.online/webp/2f/2fb9d516-3929-41aa-9234-987f2289b3f7/1-400x300.jpg,1-комнатная квартира · 17 м² · 3 этаж · помесячно,150 000 〒,"Алмалинский р-н, Курмангазы 110 — Центральный Стадион Абая","Комната с отдельным входом, туалет на этаже общий на несколько комнат, душ общий. Депозит 50 тыс. На против дома институт онкологии и радиологии. Через дорогу ТРЦ Променад, Цирк, Центральный Стадион, Спортивно-культурный комплекс имени Болуана Шолака. Магазины продуктовые Магнум и Смол, кафе…",
https://krisha-photos.kcdn.online/webp/86/8663048c-f410-4219-8717-16733a885446/6-400x300.jpg,2-комнатная квартира · 85 м² · 17/21 этаж · помесячно,1 200 000 〒,"Бостандыкский р-н, Аль-Фараби",жил. комплекс Esentai Apartments,
https://krisha-photos.kcdn.online/webp/c5/c56c1897-1432-44e1-826b-1fd697bcabd1/7-400x300.jpg,2-комнатная квартира · 60 м² · 4/4 этаж · помесячно,400 000 〒,"Медеуский р-н, Сагадат Нурмагамбетова 140 — ВОАД","жил. комплекс Koktobe city, меблирована полностью, Сдается чистая свежая квартира с новым ремонтом чистоплотным, аккуратным и людям. Депозит 200 000 т. Услуги агентства 20 %. Просмотр 1000 т",
https://krisha-photos.kcdn.online/webp/b2/b26c95fc-9f0a-4358-9772-e72112bda481/1-400x300.jpg,1-комнатная квартира · 25 м² · 2/2 этаж · помесячно,160 000 〒,"Жетысуский р-н, Кылкобыз 16","Сдается квартира, удобное расположение, рядом находится станция метро и улица Сейфуллина. Коммунальные услуги входят в стоимость аренды!",
https://krisha-photos.kcdn.online/webp/ad/ad892e84-38fa-4d80-849a-312cf4b3977a/1-400x300.jpg,2-комнатная квартира · 65 м² · 21/25 этаж · помесячно,315 000 〒,"Бостандыкский р-н, Абиша Кекилбайулы 270бло/1","жил. комплекс Mega Tower Almaty, Сдается 2 комнатная квартира в мега тауэрc.Имеется Депозит",
https://krisha-photos.kcdn.online/webp/24/24cff188-feb6-489f-8e08-758c05df1fe6/1-400x300.jpg,2-комнатная квартира · 40 м² · 2 этаж · помесячно,200 000 〒,"Жетысуский р-н, Алиби Жангельдина 59","Сдам 2-комнатную квартиру в Алматы (Жетысуский р-н) 🔹 Адрес: ул. Жангельдина, 59 🔹 Площадь: 40 м² 🔹 Комнаты: 2 🔹 Мебель и техника: есть необходимая мебель (кровати, шкаф, тумбы), кухня укомплектована 🔹 Состояние: чистая и аккуратная квартира 🔹 Расположение: удобная локация, рядом метро «Райымб…",
https://krisha-photos.kcdn.online/webp/8d/8d7b9d23-6e88-4a5a-9ff1-ee9bc13b15ea/1-400x300.jpg,2-комнатная квартира · 45 м² · 2/4 этаж · помесячно,220 000 〒,"Алмалинский р-н, Казыбек би 185","жил. площадь 30 м², кухня 6 м², Сдам на длительный срок порядочной семье, со взрослым ребенком, без домашних животных. без депозита квартира сдаваться не будет. Квартира рассчитана для троих человек не больше. Квартира чистая. Просмотр только в дневное время по договоренности",
